unit_id,doc_id,genre,family,heading,text,AUTHOR_BENEFICIARY,LLM_BENEFICIARY,AUTHOR_MECHANISM,LLM_MECHANISM,AUTHOR_SAFEGUARD,LLM_SAFEGUARD,AUTHOR_RESPONSIBILITY,LLM_RESPONSIBILITY,AUTHOR_PROJECTED_FUTURE,LLM_PROJECTED_FUTURE,AUTHOR_ACTANTS,LLM_ACTANTS,AUTHOR_NATURALISED_ORDER,LLM_NATURALISED_ORDER
CONTEXT_2025-01-13_STRAT_DSIT_AIOpportunitiesActionPlan::s01,CONTEXT_2025-01-13_STRAT_DSIT_AIOpportunitiesActionPlan,STRAT,None,"Foreword by the Secretary of State for Science, Innovation and Technology","Foreword by the Secretary of State for Science, Innovation and Technology
Today, Britain is the third largest AI market in the world. We are home to an extraordinary array of global talent and pioneering AI firms like Google DeepMind, ARM, and Wayve. But despite our record of scientific discovery - from Alan Turing on algorithms and general-purpose computing to Tim Berners-Lee’s World Wide Web - the UK risks falling behind the advances in Artificial Intelligence made in the USA and China.
In this next phase of AI development, we want Britain to step up; to shape the AI revolution rather than wait to see how it shapes us. Because we believe Britain has a particular responsibility to provide global leadership in fairly and effectively seizing the opportunities of AI , as we have done on AI safety. That is why one of my first acts as Secretary of State was to commission Matt Clifford to devise an AI Opportunities Action Plan for the British government.
This plan shows how we can shape the application of AI within a modern social market economy. We will do so by working closely with the world’s leading AI companies, Britain’s world leading academics and entrepreneurs, and those talente",,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate
2025-01-21_STRAT_GDS_BlueprintModernDigitalGov::s07,2025-01-21_STRAT_GDS_BlueprintModernDigitalGov,STRAT,None,Harness the power of AI for the public good,"Harness the power of AI for the public good
establishing an AI adoption unit to build and deploy AI into public services, growing AI capacity and capability across government, and building trust, responsibility and accountability into all we do.",,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate
2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment,STRAT,None,Adversaries using AI,"Adversaries using AI
This is when AI is used to create realistic synthetic media, leading to the spread of misinformation, undermining trust in digital media and manipulating public opinion.
Adversaries could use AI to interfere in electoral processes and spread misinformation. What makes this threat more potent is the ease with which bad actors can produce content for multiple audiences in many languages, with translations reflecting nuance and common parlance to make them more credible.
The technical ease with which generative AI models can be integrated with social media or other platforms also means that bad actors could spread misinformation automatically and at scale. At present, misinformation is the most pressing risk that AI (particularly generative AI) presents to governments, specifically relating to the integrity of democratic elections. There have already been a number of instances of suspected AI-generated fake media being deployed in the US. With the release of new, more powerful generative AI models capable of generating realistic video content, such as OpenAI’s video generation model Sora , this risk is only going to increase.
Big tech companies have committed to a",,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate
2024-02-06_REG_DSIT_ProInnovationAIRegulation::s07,2024-02-06_REG_DSIT_ProInnovationAIRegulation,REG,None,Box 4: The AI Safety Institute (AISI),"Box 4: The AI Safety Institute (AISI)
At present, frontier AI developers are building powerful systems that outpace the ability of government and regulators to make them safe. As such, the government’s first challenge is one of knowledge: we do not fully understand what the most powerful systems are capable of and we urgently need to plug that gap. This will be the task of the new AI Safety Institute. It will advance the world’s knowledge of AI safety by carefully examining, evaluating, and testing new frontier AI systems. In addition, it will research new techniques for understanding and mitigating AI risk, and conduct fundamental research on how to keep people safe in the face of fast and unpredictable progress in AI.
The AI Safety Institute’s work will be fundamental to informing the UK’s regulatory framework. It will provide foundational insights to our governance regime and help ensure that the UK takes an evidence-based, proportionate approach to regulating the risks of AI. It will initially perform three core functions:
•Develop and conduct evaluations on advanced AI systems, aiming to characterise safety-relevant capabilities, understand the safety and security of systems, ",,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate
2025-01-12_PRGOV_PMO_BlueprintTurbochargeAI::s01,2025-01-12_PRGOV_PMO_BlueprintTurbochargeAI,PRGOV,None,Notes to editors,"Notes to editors
The plan has 3 main pillars that will lay the foundations for AI to grow, boost adoption in existing private and public sectors, and keep the UK ahead of the pack internationally.
First – laying the foundations for AI to flourish in the UK.
The first ever AI Growth Zones will be set up. These are areas across the country that will speed up planning approvals for the rapid build-out of data centres, give them better access to the energy grid, and draw in investment from around the world.
The first of these will be in Culham, Oxfordshire – home to the UK’s Atomic Energy Authority and some of the brightest scientific minds in the world.
This will also serve a testing ground to drive forward research on how sustainable energy like fusion can power our AI ambitions.
More will be announced in the Summer, with a particular focus on de-industrialised areas of the country with access to power and strong support from local government.
That means local jobs, improved communities, and a growing economy – all of which puts more money in people’s pockets.
Build a brand new supercomputer with enough AI power to play itself at chess half a million times a second. This is part of t",,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate
2025-01-21_WMS_DSIT_BlueprintMinisterialStatement::s02,2025-01-21_WMS_DSIT_BlueprintMinisterialStatement,WMS,None,Statement,"Statement
I am pleased to present the ""State of Digital Government Review"" and “Blueprint for Modern Digital Government” to Parliament.
We have already shown how technologies like AI can drive economic growth, create new jobs and improve living standards. We have announced AI-powered tools that will make the state more productive, too. Now, we are setting out how we will use technology to empower citizens and transform their experience of the state and the services it provides.
In the last two decades, the digital revolution has changed the world. Commerce, banking and travel are easier and more convenient than ever before. However, state has been allowed to fall behind.
The State of Digital Government Review shows just how wide the gap between the state and the private sector has become. A comprehensive evaluation of the United Kingdom's public sector digital infrastructure and capabilities, it shows that successes are too often achieved despite the system: they rely on the dedication of experts doing their best with limited resources, navigating processes which were not designed for a digital age, and implementing policies which were not designed to be digital first.
As well as f",,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate
2025-08-18_BLOG_GDS_AIExemplarsProgramme::s07,2025-08-18_BLOG_GDS_AIExemplarsProgramme,BLOG,None,Leading by exemplar,"Leading by exemplar
By taking this portfolio approach to AI innovation, we're not just developing individual technology solutions – we're building the capability, confidence and culture needed to transform public services for the better.
The Prime Minister’s AI Exemplars Programme doesn't promise that every project will succeed. Instead, it promises something more valuable: that we will learn quickly, adapt accordingly, and progressively build our collective ability to harness AI for public good.
Want to be kept up to date on the Prime Minister’s AI Exemplars? Join the AI Community or subscribe to the monthly Government Digital and Data bulletin. Both are only available to public sector workers. Outside the public sector? We’ll be sharing progress regularly on this blog.",,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate
2025-06-16_MOU_Cohere_AIOpportunities::full,2025-06-16_MOU_Cohere_AIOpportunities,MOU,Cohere,Memorandum of Understanding between UK and Cohere on AI opportunities,"Memorandum of Understanding between UK and Cohere on AI opportunities
Introduction
This Memorandum of Understanding ( MoU ) outlines the shared intent of the UK government and Cohere to work together to strengthen the UK’s AI capabilities and harness the potential of this technology to meaningfully improve people’s lives.
The growing power of AI creates new opportunities to address fundamental societal challenges. When thoughtfully deployed, this technology can be leveraged across sectors – from healthcare and finance to defence and national security – to create higher quality services, stimulate economic growth and enable new breakthroughs and discoveries.
Both parties commit to exploring opportunities to implement effective and secure AI solutions in areas of strategic importance to the UK, whilst deepening efforts to understand and address the practical risks posed by advanced capabilities.
Through Cohere’s ongoing and future commitment to Britain’s AI ecosystem, this collaboration will reinforce the UK’s position as a global hub for AI excellence, incentivising the creation of high-quality jobs and developing domestic AI expertise.
Public Sector Adoption
Cohere and DSIT will pa",,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate
2025-06-15_PRCO_Cohere_CanadaUKPartnerships::full,2025-06-15_PRCO_Cohere_CanadaUKPartnerships,PRCO,Cohere,Cohere partners with Canada and UK Governments on secure AI,"Cohere partners with Canada and UK Governments on secure AI
Canada and the UK will leverage Cohere's secure AI technology to enhance government services and national sovereignty.
Today, Cohere is announcing agreements with the governments of Canada and the UK to collaborate on implementing secure AI solutions and cutting-edge research to strengthen the public sector and national security. AI can significantly boost productivity and efficiency, enhancing government services and national sovereignty. Robust security measures are essential for accelerating public sector adoption of AI, ensuring highly sensitive data remains protected.
Cohere’s CEO and co-founder, Aidan Gomez, participated in a trilateral discussion with Prime Minister Mark Carney and Prime Minister Keir Starmer to emphasize the strategic importance of AI in advancing national sovereignty and economic growth. Cohere is proud to be a key partner to both Canada and the UK as the countries work together to drive world-leading AI innovation.
This marks another major step expanding our global presence and transforming operations for regulated industries and governments around the world.
Strengthening the UK's AI capabilitie",,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate
2026-02-18_PRCO_ElevenLabs_UKAISIPartnership::full,2026-02-18_PRCO_ElevenLabs_UKAISIPartnership,PRCO,ElevenLabs,ElevenLabs partners with the UK Government on voice AI safety research,"ElevenLabs partners with the UK Government on voice AI safety research
ElevenLabs has agreed a new three-year partnership with the UK Government to study the societal and security implications of AI voice technology. We’ll collaborate on research into how effectively people can identify when they are speaking to an AI agent, and whether that knowledge shifts their behavior.
Conversational AI will agents deliver immense benefits – from personalized tutoring to 24/7 customer service – but it’s vital that we ensure the technology isn't used to deceive or exploit. To protect against misuse, we embed comprehensive safeguards directly into our products and work closely with governments to establish AI safety standards.
Under this new memorandum of understanding, we are giving the UK Government access to our frontier voice models for large-scale, controlled research. This work will investigate how well people can distinguish between a human and an AI agent during natural, back-and-forth conversations. Researchers will also examine how people’s behavior and willingness to disclose information change based on whether they believe they are talking to a human or an agent.
This work is a vote ",,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate,,ERROR: 429 Client Error: Too Many Requests for url: http://localhost:11434/api/generate
